smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
Nc1nc[nH]n1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,0,3,3,0,0.0,16,102,118,16,0.135593220338983,0,60.5,0.0,0.135593220338983,0.0677966101694915
CC1CNC(C)CN1,Oc1ccccc1,1,3,53,56,3,0.0535714285714285,0,1,1,0,0.0,0,28.5,0.0,0.0535714285714285,0.0267857142857142
CC(=O)Nc1ccccn1,O=C(O)CCCCCC(=O)O,1,14,36,50,14,0.28,0,13,13,0,0.0,0,31.5,0.0,0.28,0.14
O=C(O)C(=O)O,c1ccc2nc3ccccc3nc2c1,1,0,108,108,0,0.0,19,156,175,19,0.1085714285714285,0,141.5,0.0,0.1085714285714285,0.0542857142857142
CC(N)c1ccccc1,COc1ccc(C(=O)O)cc1,1,25,19,44,19,0.4318181818181818,0,19,19,0,0.0,0,31.5,0.0,0.4318181818181818,0.2159090909090909
COc1ccc(C(=O)O)cc1,Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1,1,0,13,13,0,0.0,25,19,44,19,0.4318181818181818,0,28.5,0.0,0.4318181818181818,0.2159090909090909
Nc1cccc(Cl)n1,O=C(O)c1ccccc1,1,0,5,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,1,36,95,131,36,0.2748091603053435,3,32,35,3,0.0857142857142857,3,83.0,0.0857142857142857,0.2748091603053435,0.1802617230098146
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,c1cc(CCc2ccncc2)ccn1,1,0,4,4,0,0.0,3,161,164,3,0.0182926829268292,0,84.0,0.0,0.0182926829268292,0.0091463414634146
Nc1nc2ccccc2s1,O=C(O)CCCCCCCC(=O)O,1,13,22,35,13,0.3714285714285714,1,31,32,1,0.03125,1,33.5,0.03125,0.3714285714285714,0.2013392857142857
Nc1ccc(C(=O)O)cc1,O=C(O)c1ccc([N+](=O)[O-])cc1,1,16,102,118,16,0.135593220338983,28,107,135,28,0.2074074074074074,16,126.5,0.135593220338983,0.2074074074074074,0.1715003138731952
NC1=NC2=NC(N)=NC3=NC(N)=NC(=N1)N23,Nc1nc(N)nc(N)n1,1,0,4,4,0,0.0,1,35,36,1,0.0277777777777777,0,20.0,0.0,0.0277777777777777,0.0138888888888888
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C(O)CCC(=O)O,0,19,158,177,19,0.1073446327683615,5,41,46,5,0.108695652173913,5,111.5,0.1073446327683615,0.108695652173913,0.1080201424711373
COc1ccc[nH]c1=O,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,0,3,3,0,0.0,1,15,16,1,0.0625,0,9.5,0.0,0.0625,0.03125
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,1,1,13,14,1,0.0714285714285714,36,95,131,36,0.2748091603053435,1,72.5,0.0714285714285714,0.2748091603053435,0.1731188658669574
O=C1C=CC(=O)C=C1,Oc1cc(Cl)c(Cl)cc1Cl,1,0,41,41,0,0.0,1,4,5,1,0.2,0,23.0,0.0,0.2,0.1
Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(O)c1c(O)cccc1O,1,0,21,21,0,0.0,1,35,36,1,0.0277777777777777,0,28.5,0.0,0.0277777777777777,0.0138888888888888
CCC(C(=O)O)C(=O)O,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,82,8,90,8,0.0888888888888888,1,1,2,1,0.5,1,46.0,0.0888888888888888,0.5,0.2944444444444444
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,1,11,26,37,11,0.2972972972972973,0,4,4,0,0.0,0,20.5,0.0,0.2972972972972973,0.1486486486486486
Nc1ccncc1,O=C(O)c1cc([N+](=O)[O-])ccc1Cl,1,0,10,10,0,0.0,1,41,42,1,0.0238095238095238,0,26.0,0.0,0.0238095238095238,0.0119047619047619
Nc1ccc(C(=O)O)c(O)c1,c1cc(CCc2ccncc2)ccn1,1,33,36,69,33,0.4782608695652174,3,161,164,3,0.0182926829268292,3,116.5,0.0182926829268292,0.4782608695652174,0.2482767762460233
Cc1ccc(C(=O)O)cc1,O=C(O)C=CC(=O)O,0,33,302,335,33,0.0985074626865671,20,33,53,20,0.3773584905660377,20,194.0,0.0985074626865671,0.3773584905660377,0.2379329766263024
CC(=O)Nc1ccc(O)cc1,c1cc(CCCc2ccncc2)ccn1,0,32,20,52,20,0.3846153846153846,1,48,49,1,0.0204081632653061,1,50.5,0.0204081632653061,0.3846153846153846,0.2025117739403454
Nc1ccncc1,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,1,2,3,5,2,0.4,1,41,42,1,0.0238095238095238,1,23.5,0.0238095238095238,0.4,0.2119047619047619
Cc1ccc(C(=O)O)cc1,Cc1nc(C)c(Cl)c(N)n1,1,0,12,12,0,0.0,20,33,53,20,0.3773584905660377,0,32.5,0.0,0.3773584905660377,0.1886792452830188
NC(=O)c1ccccc1N,NC(N)=O,0,36,119,155,36,0.232258064516129,12,3,15,3,0.2,3,85.0,0.2,0.232258064516129,0.2161290322580645
O=C(O)c1ccccc1O,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0,8,8,0,0.0,54,149,203,54,0.2660098522167488,0,105.5,0.0,0.2660098522167488,0.1330049261083744
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,NC(=O)c1ccccc1C(N)=O,0,82,8,90,8,0.0888888888888888,1,0,1,0,0.0,0,45.5,0.0,0.0888888888888888,0.0444444444444444
O=C1OCCC12CC2(c1ccccc1)c1ccccc1,Oc1ccc(O)cc1,1,0,1,1,0,0.0,26,123,149,26,0.174496644295302,0,75.0,0.0,0.174496644295302,0.087248322147651
CC=CC=CC(=O)O,Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,1,0,1,1,0,0.0,3,14,17,3,0.1764705882352941,0,9.0,0.0,0.1764705882352941,0.088235294117647
Cc1ccc(N)cc1,O=C(O)C(Cl)(Cl)Cl,1,4,14,18,4,0.2222222222222222,0,8,8,0,0.0,0,13.0,0.0,0.2222222222222222,0.1111111111111111
Cc1nc(C)c(Cl)c(N)n1,Nc1ccccc1C(=O)O,1,0,12,12,0,0.0,16,46,62,16,0.2580645161290322,0,37.0,0.0,0.2580645161290322,0.1290322580645161
C1N2CN3CN1CN(C2)C3,COc1cc(C=O)ccc1O,1,0,72,72,0,0.0,10,17,27,10,0.3703703703703703,0,49.5,0.0,0.3703703703703703,0.1851851851851851
Cc1nc(C)c(C)nc1C,O=C(O)c1cc(Cl)cc(Cl)c1O,1,0,9,9,0,0.0,1,65,66,1,0.0151515151515151,0,37.5,0.0,0.0151515151515151,0.0075757575757575
CCCCCCCC(=O)O,c1cnccn1,1,32,6,38,6,0.1578947368421052,4,72,76,4,0.0526315789473684,4,57.0,0.0526315789473684,0.1578947368421052,0.1052631578947368
O=C(NCCO[N+](=O)[O-])c1cccnc1,O=C(O)c1ccccc1O,1,0,6,6,0,0.0,54,149,203,54,0.2660098522167488,0,104.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1cc(O)ccc1O,O=C1CC2(CCCCC2)CN1,1,0,6,6,0,0.0,7,68,75,7,0.0933333333333333,0,40.5,0.0,0.0933333333333333,0.0466666666666666
CCOc1ccccc1C(N)=O,O=C(O)c1ccc(O)c(O)c1,1,1,32,33,1,0.0303030303030303,1,23,24,1,0.0416666666666666,1,28.5,0.0303030303030303,0.0416666666666666,0.0359848484848484
CCCC(=O)OCC(O)CO,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,82,8,90,8,0.0888888888888888,1,0,1,0,0.0,0,45.5,0.0,0.0888888888888888,0.0444444444444444
O=C(O)c1cccc(C(=O)O)c1C(=O)O,c1cnccn1,1,0,6,6,0,0.0,4,72,76,4,0.0526315789473684,0,41.0,0.0,0.0526315789473684,0.0263157894736842
O=C(O)C(O)C(O)C(=O)O,O=C(O)c1cccnc1,1,20,127,147,20,0.1360544217687075,44,31,75,31,0.4133333333333333,20,111.0,0.1360544217687075,0.4133333333333333,0.2746938775510204
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,c1cc(CCc2ccncc2)ccn1,1,3,161,164,3,0.0182926829268292,0,5,5,0,0.0,0,84.5,0.0,0.0182926829268292,0.0091463414634146
Cc1ccc(C=Cc2ccncc2)cc1,Oc1cccc(O)c1,1,0,4,4,0,0.0,12,78,90,12,0.1333333333333333,0,47.0,0.0,0.1333333333333333,0.0666666666666666
N#Cc1ccncc1,O=C(O)c1cccc(Br)c1,1,0,6,6,0,0.0,15,42,57,15,0.2631578947368421,0,31.5,0.0,0.2631578947368421,0.131578947368421
CC12CCC(CC1=O)C2(C)C,O=[N+]([O-])c1ccccc1O,0,13,1,14,1,0.0714285714285714,10,1,11,1,0.0909090909090909,1,12.5,0.0714285714285714,0.0909090909090909,0.0811688311688311
NC(=O)c1ccncc1,O=C(O)C1CCC1,1,15,171,186,15,0.0806451612903225,0,1,1,0,0.0,0,93.5,0.0,0.0806451612903225,0.0403225806451612
CN(C)c1ccc(C(=O)O)cc1,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,4,153,157,4,0.0254777070063694,0,7,7,0,0.0,0,82.0,0.0,0.0254777070063694,0.0127388535031847
COC(=O)c1cccnc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,4,4,0,0.0,9,376,385,9,0.0233766233766233,0,194.5,0.0,0.0233766233766233,0.0116883116883116
O=C(NCCCCCCNC(=O)c1cccnc1)c1cccnc1,O=C(O)CCCCCCCCCCC(=O)O,1,0,7,7,0,0.0,5,12,17,5,0.2941176470588235,0,12.0,0.0,0.2941176470588235,0.1470588235294117
COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,NC(=O)N1c2ccccc2C=Cc2ccccc21,1,18,64,82,18,0.2195121951219512,0,12,12,0,0.0,0,47.0,0.0,0.2195121951219512,0.1097560975609756
COc1cccc(C(N)=O)c1,O=C(O)c1ccccc1O,0,54,149,203,54,0.2660098522167488,14,0,14,0,0.0,0,108.5,0.0,0.2660098522167488,0.1330049261083744
NC(=O)c1ccc(Cl)cc1,O=C(O)CCCCCCCCC(=O)O,1,0,11,11,0,0.0,13,56,69,13,0.1884057971014492,0,40.0,0.0,0.1884057971014492,0.0942028985507246
CCn1cnc2c(N)ncnc21,O=C(O)C=CC(=O)O,1,33,302,335,33,0.0985074626865671,0,16,16,0,0.0,0,175.5,0.0,0.0985074626865671,0.0492537313432835
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,16,3,19,3,0.1578947368421052,36,95,131,36,0.2748091603053435,3,75.0,0.1578947368421052,0.2748091603053435,0.2163519485737244
Nc1ncc(Br)nc1Br,O=C(O)CC(=O)O,0,8,7,15,7,0.4666666666666667,17,99,116,17,0.146551724137931,7,65.5,0.146551724137931,0.4666666666666667,0.3066091954022988
NC(=O)c1ccccc1O,NC(N)=O,0,36,119,155,36,0.232258064516129,18,15,33,15,0.4545454545454545,15,94.0,0.232258064516129,0.4545454545454545,0.3434017595307918
CCc1cc(C(N)=S)ccn1,O=C(O)CCCCCCC(=O)O,1,15,50,65,15,0.2307692307692307,4,16,20,4,0.2,4,42.5,0.2,0.2307692307692307,0.2153846153846154
CCCOC(=O)c1ccc(O)cc1,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1,1,3,4,1,0.25,0,4,4,0,0.0,0,4.0,0.0,0.25,0.125
NC(N)=O,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,13,29,42,13,0.3095238095238095,36,119,155,36,0.232258064516129,13,98.5,0.232258064516129,0.3095238095238095,0.2708909370199693
CC(=O)Nc1ccc(O)cc1,O=C1NS(=O)(=O)c2ccccc21,0,32,20,52,20,0.3846153846153846,12,39,51,12,0.2352941176470588,12,51.5,0.2352941176470588,0.3846153846153846,0.3099547511312217
NC(=O)c1cccnc1,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,1,0,5,5,0,0.0,40,112,152,40,0.2631578947368421,0,78.5,0.0,0.2631578947368421,0.131578947368421
O=C(C(=O)c1ccccc1)c1ccccc1,O=C(O)c1ccccc1,0,5,0,5,0,0.0,59,160,219,59,0.2694063926940639,0,112.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)C=CC(=O)O,O=C1CCCN1,1,33,302,335,33,0.0985074626865671,6,15,21,6,0.2857142857142857,6,178.0,0.0985074626865671,0.2857142857142857,0.1921108742004264
Nc1ccccc1C(=O)O,O=C1OC(C(O)CO)C(O)=C1O,0,36,11,47,11,0.2340425531914893,16,46,62,16,0.2580645161290322,11,54.5,0.2340425531914893,0.2580645161290322,0.2460535346602608
Nc1ccc(S(N)(=O)=O)cc1,O=C1CCCCCN1,1,1,23,24,1,0.0416666666666666,0,10,10,0,0.0,0,17.0,0.0,0.0416666666666666,0.0208333333333333
N#Cc1cccc(C(=O)O)c1,NC(=O)c1ccc(O)cc1,1,13,21,34,13,0.3823529411764705,0,2,2,0,0.0,0,18.0,0.0,0.3823529411764705,0.1911764705882352
CCOc1ccccc1C(N)=O,O=C(O)c1cccc(O)c1,0,1,32,33,1,0.0303030303030303,19,51,70,19,0.2714285714285714,1,51.5,0.0303030303030303,0.2714285714285714,0.1508658008658008
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Nc1ccc(C(=O)O)cc1,1,0,11,11,0,0.0,28,107,135,28,0.2074074074074074,0,73.0,0.0,0.2074074074074074,0.1037037037037037
COc1cccc(C(=O)O)c1,O=C(O)c1cccnc1,0,44,31,75,31,0.4133333333333333,15,6,21,6,0.2857142857142857,6,48.0,0.2857142857142857,0.4133333333333333,0.3495238095238095
Cc1ccccc1C(N)=O,O=C(O)CC(O)C(=O)O,0,31,40,71,31,0.4366197183098591,17,1,18,1,0.0555555555555555,1,44.5,0.0555555555555555,0.4366197183098591,0.2460876369327073
C(=Cc1ccncc1)c1ccncc1,N#Cc1cccc(O)c1,1,2,258,260,2,0.0076923076923076,15,3,18,3,0.1666666666666666,2,139.0,0.0076923076923076,0.1666666666666666,0.0871794871794871
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,O=C(O)C=Cc1ccccc1,0,18,29,47,18,0.3829787234042553,9,52,61,9,0.1475409836065573,9,54.0,0.1475409836065573,0.3829787234042553,0.2652598535054064
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1cc2ccccc2oc1=O,1,0,9,9,0,0.0,2,258,260,2,0.0076923076923076,0,134.5,0.0,0.0076923076923076,0.0038461538461538
C(=Cc1ccncc1)c1ccncc1,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,16,4,20,4,0.2,2,258,260,2,0.0076923076923076,2,140.0,0.0076923076923076,0.2,0.1038461538461538
Cc1ccc2ccc3ccc(C)nc3c2n1,Oc1ccccc1O,1,0,17,17,0,0.0,4,37,41,4,0.0975609756097561,0,29.0,0.0,0.0975609756097561,0.048780487804878
C(=Cc1ccncc1)c1ccncc1,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0,7,7,0,0.0,2,258,260,2,0.0076923076923076,0,133.5,0.0,0.0076923076923076,0.0038461538461538
NC(=O)c1cnccn1,O=C(O)CCCC(=O)O,0,41,51,92,41,0.4456521739130434,20,93,113,20,0.1769911504424778,20,102.5,0.1769911504424778,0.4456521739130434,0.3113216621777607
NC(N)=C([N+](=O)[O-])[N+](=O)[O-],Nc1ccc(N)cc1,1,0,2,2,0,0.0,4,20,24,4,0.1666666666666666,0,13.0,0.0,0.1666666666666666,0.0833333333333333
CC(C)=NNC(=O)c1ccncc1,O=C(O)c1ccccc1O,1,0,16,16,0,0.0,54,149,203,54,0.2660098522167488,0,109.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)C1CCCN1,O=C(O)c1ccccc1,1,10,34,44,10,0.2272727272727272,59,160,219,59,0.2694063926940639,10,131.5,0.2272727272727272,0.2694063926940639,0.2483395599833955
NC(=O)c1ccccc1O,Nc1ccc(C(=O)O)cc1,1,18,15,33,15,0.4545454545454545,28,107,135,28,0.2074074074074074,15,84.0,0.2074074074074074,0.4545454545454545,0.330976430976431
Nc1cccc(C(=O)O)c1,Nc1ccccn1,1,18,24,42,18,0.4285714285714285,2,33,35,2,0.0571428571428571,2,38.5,0.0571428571428571,0.4285714285714285,0.2428571428571428
CCCCOc1ccc(C=Cc2ccncc2)cc1,Oc1cc(O)cc(O)c1,1,6,29,35,6,0.1714285714285714,0,3,3,0,0.0,0,19.0,0.0,0.1714285714285714,0.0857142857142857
Cc1ccc(C(=O)O)cc1,NC(CCC(=O)O)C(=O)O,0,33,1,34,1,0.0294117647058823,20,33,53,20,0.3773584905660377,1,43.5,0.0294117647058823,0.3773584905660377,0.20338512763596
Nc1ccc(N=Nc2ccccc2)c(N)n1,O=C(O)c1ccccc1O,1,54,149,203,54,0.2660098522167488,0,3,3,0,0.0,0,103.0,0.0,0.2660098522167488,0.1330049261083744
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,0,16,16,0,0.0,0,205.5,0.0,0.030379746835443,0.0151898734177215
NC(CCC(=O)O)C(=O)O,Nc1ccc(C(=O)O)cc1,0,33,1,34,1,0.0294117647058823,28,107,135,28,0.2074074074074074,1,84.5,0.0294117647058823,0.2074074074074074,0.1184095860566448
NC(=O)c1cnccn1,O=C(O)C=Cc1ccccc1,0,41,51,92,41,0.4456521739130434,9,52,61,9,0.1475409836065573,9,76.5,0.1475409836065573,0.4456521739130434,0.2965965787598004
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(O)c1ccccc1O,0,67,11,78,11,0.141025641025641,54,149,203,54,0.2660098522167488,11,140.5,0.141025641025641,0.2660098522167488,0.2035177466211949
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O=C(O)C#CC(=O)O,1,2,11,13,2,0.1538461538461538,1,5,6,1,0.1666666666666666,1,9.5,0.1538461538461538,0.1666666666666666,0.1602564102564102
CC12CCC(CC1=O)C2(C)C,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,10,1,11,1,0.0909090909090909,10,22,32,10,0.3125,1,21.5,0.0909090909090909,0.3125,0.2017045454545454
O=C1OC(C(O)CO)C(O)=C1O,c1c[nH]cn1,1,36,11,47,11,0.2340425531914893,7,55,62,7,0.1129032258064516,7,54.5,0.1129032258064516,0.2340425531914893,0.1734728894989705
CC(=O)Nc1ccc(O)cc1,c1cc(-c2ccncc2)ccn1,1,12,383,395,12,0.030379746835443,32,20,52,20,0.3846153846153846,12,223.5,0.030379746835443,0.3846153846153846,0.2074975657254138
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,O=C(O)c1ccccc1O,1,2,11,13,2,0.1538461538461538,54,149,203,54,0.2660098522167488,2,108.0,0.1538461538461538,0.2660098522167488,0.2099280030314513
C1CNCCN1,O=C(O)CCCCCCCC(=O)O,1,13,22,35,13,0.3714285714285714,7,81,88,7,0.0795454545454545,7,61.5,0.0795454545454545,0.3714285714285714,0.2254870129870129
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,O=C(O)c1ccccc1C(=O)O,1,3,71,74,3,0.0405405405405405,0,16,16,0,0.0,0,45.0,0.0,0.0405405405405405,0.0202702702702702
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,O=C(O)c1ccc(O)cc1,1,0,6,6,0,0.0,22,129,151,22,0.1456953642384106,0,78.5,0.0,0.1456953642384106,0.0728476821192053
N#Cc1ccc(C#N)cc1,N#Cc1cccc(O)c1,0,15,3,18,3,0.1666666666666666,5,4,9,4,0.4444444444444444,3,13.5,0.1666666666666666,0.4444444444444444,0.3055555555555555
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccc2cc(O)ccc2c1,1,36,95,131,36,0.2748091603053435,1,9,10,1,0.1,1,70.5,0.1,0.2748091603053435,0.1874045801526717
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,20,14,34,14,0.4117647058823529,20,14,34,14,0.4117647058823529,14,34.0,0.4117647058823529,0.4117647058823529,0.4117647058823529
NC(N)=O,O=C(O)c1cc(O)ccc1O,1,7,68,75,7,0.0933333333333333,36,119,155,36,0.232258064516129,7,115.0,0.0933333333333333,0.232258064516129,0.1627956989247312
C(=Cc1ccncc1)c1ccncc1,O=C(O)c1cc(F)cc(F)c1,1,0,7,7,0,0.0,2,258,260,2,0.0076923076923076,0,133.5,0.0,0.0076923076923076,0.0038461538461538
C1CCC(N2CCCC2)C(N2CCCC2)C1,O=C(O)C=CC(=O)O,1,33,302,335,33,0.0985074626865671,0,1,1,0,0.0,0,168.0,0.0,0.0985074626865671,0.0492537313432835
Cc1cc(C)c2ccc(N)nc2n1,O=C(O)C=CC(=O)O,1,33,302,335,33,0.0985074626865671,0,5,5,0,0.0,0,170.0,0.0,0.0985074626865671,0.0492537313432835
O=C(O)Cc1ccccc1,c1ccc2nc3ccccc3cc2c1,1,4,14,18,4,0.2222222222222222,0,81,81,0,0.0,0,49.5,0.0,0.2222222222222222,0.1111111111111111
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,c1cc(CCc2ccncc2)ccn1,1,0,8,8,0,0.0,3,161,164,3,0.0182926829268292,0,86.0,0.0,0.0182926829268292,0.0091463414634146
O=C(O)c1cccc(C(=O)O)c1,c1cn(CCCCn2ccnc2)cn1,1,0,6,6,0,0.0,2,51,53,2,0.0377358490566037,0,29.5,0.0,0.0377358490566037,0.0188679245283018
Cc1ccc(S(=O)(=O)O)cc1,Nc1cccc2cccnc12,1,1,67,68,1,0.0147058823529411,0,6,6,0,0.0,0,37.0,0.0,0.0147058823529411,0.0073529411764705
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1c(F)cc(F)cc1F,1,13,96,109,13,0.1192660550458715,0,3,3,0,0.0,0,56.0,0.0,0.1192660550458715,0.0596330275229357
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,O=C(O)CC(O)C(=O)O,0,70,3,73,3,0.0410958904109589,31,40,71,31,0.4366197183098591,3,72.0,0.0410958904109589,0.4366197183098591,0.238857804360409
NC(N)=S,O=C(O)c1cc(S(=O)(=O)O)ccc1O,1,1,2,3,1,0.3333333333333333,0,48,48,0,0.0,0,25.5,0.0,0.3333333333333333,0.1666666666666666
COc1cc(C=CC(=O)O)ccc1O,Nc1nc(=O)[nH]cc1F,1,0,31,31,0,0.0,7,17,24,7,0.2916666666666667,0,27.5,0.0,0.2916666666666667,0.1458333333333333
Nc1cnccn1,O=C(O)c1ccccc1C(=O)O,1,3,71,74,3,0.0405405405405405,0,12,12,0,0.0,0,43.0,0.0,0.0405405405405405,0.0202702702702702
COc1cc(C=CC(=O)O)ccc1O,c1cc(-c2ccncc2)ccn1,1,7,17,24,7,0.2916666666666667,12,383,395,12,0.030379746835443,7,209.5,0.030379746835443,0.2916666666666667,0.1610232067510548
C1CNCCN1,CC(=O)Nc1ccc(O)cc1,1,32,20,52,20,0.3846153846153846,7,81,88,7,0.0795454545454545,7,70.0,0.0795454545454545,0.3846153846153846,0.2320804195804195
CC(=O)Oc1ccccc1C(=O)O,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,11,16,27,11,0.4074074074074074,0,8,8,0,0.0,0,17.5,0.0,0.4074074074074074,0.2037037037037037
N#Cc1ccc(N)cc1,Nc1ccc(C(=O)O)cc1,1,28,107,135,28,0.2074074074074074,0,4,4,0,0.0,0,69.5,0.0,0.2074074074074074,0.1037037037037037
N#Cc1cccc(O)c1,Oc1ccc(-c2ccc(O)cc2)cc1,0,15,3,18,3,0.1666666666666666,3,24,27,3,0.1111111111111111,3,22.5,0.1111111111111111,0.1666666666666666,0.1388888888888889
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1cc(F)cc(F)c1F,1,13,96,109,13,0.1192660550458715,0,3,3,0,0.0,0,56.0,0.0,0.1192660550458715,0.0596330275229357
CC1=CC(=O)NS(=O)(=O)O1,Cc1nc(C)c(C)nc1C,1,1,2,3,1,0.3333333333333333,1,65,66,1,0.0151515151515151,1,34.5,0.0151515151515151,0.3333333333333333,0.1742424242424242
NC(=O)N1c2ccccc2C=Cc2ccccc21,O=C1C=CC(=O)C=C1,1,18,64,82,18,0.2195121951219512,0,41,41,0,0.0,0,61.5,0.0,0.2195121951219512,0.1097560975609756
Cc1cccnc1,OC(c1ccccc1)(c1ccccc1)C1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,0,4,4,0,0.0,1,28,29,1,0.0344827586206896,0,16.5,0.0,0.0344827586206896,0.0172413793103448
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,c1cc(-c2ccncc2)ccn1,1,0,9,9,0,0.0,12,383,395,12,0.030379746835443,0,202.0,0.0,0.030379746835443,0.0151898734177215
NC(=O)c1ccc(O)cc1,O=c1[nH]c(=O)n(C2CCCO2)cc1F,1,0,7,7,0,0.0,13,21,34,13,0.3823529411764705,0,20.5,0.0,0.3823529411764705,0.1911764705882352
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,O=C(O)c1ccc(O)cc1,0,67,11,78,11,0.141025641025641,22,129,151,22,0.1456953642384106,11,114.5,0.141025641025641,0.1456953642384106,0.1433605026320258
CC(=O)Nc1nnc(S(N)(=O)=O)s1,NC(=O)c1cccnc1,1,42,21,63,21,0.3333333333333333,40,112,152,40,0.2631578947368421,21,107.5,0.2631578947368421,0.3333333333333333,0.2982456140350877
CC(=O)Nc1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,0,19,10,29,10,0.3448275862068966,8,2,10,2,0.2,2,19.5,0.2,0.3448275862068966,0.2724137931034482
CC(=O)Nc1nnc(S(N)(=O)=O)s1,O=C(O)c1ccccc1,0,42,21,63,21,0.3333333333333333,59,160,219,59,0.2694063926940639,21,141.0,0.2694063926940639,0.3333333333333333,0.3013698630136986
NC(=O)c1ccc(O)cc1,O=C(O)C=C(CC(=O)O)C(=O)O,0,31,5,36,5,0.1388888888888889,13,21,34,13,0.3823529411764705,5,35.0,0.1388888888888889,0.3823529411764705,0.2606209150326797
Cn1cnc2c(N)ncnc21,O=C(O)c1ccccc1O,1,0,5,5,0,0.0,54,149,203,54,0.2660098522167488,0,104.0,0.0,0.2660098522167488,0.1330049261083744
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0,82,8,90,8,0.0888888888888888,36,0,36,0,0.0,0,63.0,0.0,0.0888888888888888,0.0444444444444444
