smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,NC(=O)c1ccncc1,1,0,35,35,0,0.0,15,171,186,15,0.0806451612903225,0,110.5,0.0,0.0806451612903225,0.0403225806451612
NC1CCCCCCCCCCC1,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
NC1CCCCCC1,O=C(O)c1ccccc1,1,0,2,2,0,0.0,59,160,219,59,0.2694063926940639,0,110.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CON=C(C)C=NO,1,59,160,219,59,0.2694063926940639,0,2,2,0,0.0,0,110.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,COc1cccc(C2(O)CCCCC2CN(C)C)c1,1,59,160,219,59,0.2694063926940639,0,2,2,0,0.0,0,110.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CC(C)NCC(O)c1ccccc1Cl,1,59,160,219,59,0.2694063926940639,0,2,2,0,0.0,0,110.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Cc1cc(-c2ccccc2)nc(N)n1,1,59,160,219,59,0.2694063926940639,0,2,2,0,0.0,0,110.5,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,COC(=O)c1ccc(C(=O)OC)cc1,0,59,160,219,59,0.2694063926940639,1,0,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CCC1c2cc(c(O)c(C)c2O)C(CC)c2cc(c(O)c(C)c2O)C(CC)c2cc(c(O)c(C)c2O)C(CC)c2cc1c(O)c(C)c2O,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
Cc1cccc(NC(=O)C23CC4CC(CC(C4)C2)C3)n1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
C1CN2CCN1CC2,Oc1ccc(O)cc1,1,0,71,71,0,0.0,26,123,149,26,0.174496644295302,0,110.0,0.0,0.174496644295302,0.087248322147651
CC1CCC2C(OC(=O)c3ccccc3)CCCC2N1C(=O)c1ccccc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=c1c(NCc2cccnc2)c(NCc2cccnc2)c1=O,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
Cc1cc(C)c(C(=O)c2ccccc2)c(=O)[nH]1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(Oc1ccc(Cl)c2cccnc12)c1ccccc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CCN(CC)c1ccc2c(c1)OC(C(C)(C)C)=CC2=CC1=C(O)C(C=C2C=C(C(C)(C)C)Oc3cc(N(CC)CC)ccc32)=C1O,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
Cc1cc(=O)nc(N)[nH]1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(NN=Cc1ccccc1)c1ccncc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CCCC(=O)Nc1ccc(I)cn1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CC(=O)Nc1ccc(O)cc1,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,1,32,20,52,20,0.3846153846153846,0,168,168,0,0.0,0,110.0,0.0,0.3846153846153846,0.1923076923076923
C(=Cc1ccc2c(c1)OCCOCCOCCOCCOCCO2)c1ccncc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CN1C(=O)C(O)(C(F)(F)C(=O)c2ccccc2)c2cc(Br)cc(Br)c21,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
Ic1ccc(-c2c3nc(c(-c4ccncc4)c4ccc([nH]4)c(-c4ccc(I)cc4)c4nc(c(-c5ccncc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CC1(C)c2ccc(cc2)OCCCCNc2cccc(n2)NCCCCOc2ccc(cc2)C(C)(C)c2ccc1cc2,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
NS(=O)(=O)c1cc(C(=O)O)c(O)cc1Cl,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(OC(=Cc1nc2ccccc2s1)c1ccccc1)c1ccccc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)CCC(=O)Nc1ccccn1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CCCCn1cnc2c(NCc3c4ccccc4cc4ccccc34)ncnc21,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,O=C(Nc1cccnc1)c1ccccc1,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Cc1cnc(NC(=O)C2=C(O)c3ccccc3SN2C)s1,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CC(C)(C)C(=O)Nc1cccc(N)n1,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
C=C(c1ccccc1)c1cccc(C(=O)O)c1-c1nc2ccccc2s1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CC1(O)CCC2CCC(C)(O)N3CCN1C23,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
NCCN1CCN(CCN)CC1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
OC1(c2ccc(Cl)cc2)CCNCC1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CC(C)(C)c1ccc(C(=N)N)cc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Cc1cc(C)nc(N)c1,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
N#Cc1cc2c(nc1N)Nc1ccccc1N=C2NC(=O)c1ccccc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1O,Nc1ccc(Cl)cn1,1,54,149,203,54,0.2660098522167488,0,17,17,0,0.0,0,110.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1,OC(c1ccccc1)(c1ccccc1)C1CCCN1,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
NC(=O)c1ccc(-n2cccn2)cc1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
CN(C)CCN,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,Cc1cnc2ccc3ccc(C)nc3c2c1,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
[O-][N+](=Cc1ccccc1)c1cccc(Cl)c1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1,CN(Cc1ccccc1)C(=O)C(NC(=S)NC1CCCCC1N)C(C)(C)C,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
Cc1cc(C)c2ccc(N)cc2n1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,c1ccc2c(c1)ccc1ccccc12,1,0,168,168,0,0.0,24,28,52,24,0.4615384615384615,0,110.0,0.0,0.4615384615384615,0.2307692307692307
O=C(O)c1ccccc1,CCN=C(NCC)c1ccc(CC)cc1,1,59,160,219,59,0.2694063926940639,0,1,1,0,0.0,0,110.0,0.0,0.2694063926940639,0.1347031963470319
NC1(Cl)C=CC=CN1,O=C(O)c1ccccc1,1,0,1,1,0,0.0,59,160,219,59,0.2694063926940639,0,110.0,0.0,0.2694063926940639,0.1347031963470319
O=C(O)c1ccccc1O,NC(=O)c1ccccc1[N+](=O)[O-],0,54,149,203,54,0.2660098522167488,16,0,16,0,0.0,0,109.5,0.0,0.2660098522167488,0.1330049261083744
O=C1CNC(=O)CN1,O=C(O)c1ccccc1O,1,0,15,15,0,0.0,54,149,203,54,0.2660098522167488,0,109.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,c1ccc2[nH]nnc2c1,1,54,149,203,54,0.2660098522167488,0,14,14,0,0.0,0,108.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,NC(=O)c1ccncc1,1,0,31,31,0,0.0,15,171,186,15,0.0806451612903225,0,108.5,0.0,0.0806451612903225,0.0403225806451612
Cc1ncc([N+](=O)[O-])n1CCOC(=O)c1ccccc1,O=C(O)c1ccccc1O,1,0,13,13,0,0.0,54,149,203,54,0.2660098522167488,0,108.0,0.0,0.2660098522167488,0.1330049261083744
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,O=C(O)c1ccccc1O,1,0,13,13,0,0.0,54,149,203,54,0.2660098522167488,0,108.0,0.0,0.2660098522167488,0.1330049261083744
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,1,1,47,48,1,0.0208333333333333,0,168,168,0,0.0,0,108.0,0.0,0.0208333333333333,0.0104166666666666
CC1CCC2C(C)C(=O)NC3OC4(C)CCC1C32OO4,O=C(O)c1ccccc1O,1,0,13,13,0,0.0,54,149,203,54,0.2660098522167488,0,108.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,c1cnc2c(c1)ccc1cccnc12,1,4,153,157,4,0.0254777070063694,0,59,59,0,0.0,0,108.0,0.0,0.0254777070063694,0.0127388535031847
O=C(O)c1ccccc1O,Cc1ccc2ccccc2n1,1,54,149,203,54,0.2660098522167488,0,13,13,0,0.0,0,108.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,NC(=O)c1cccc(F)c1,0,54,149,203,54,0.2660098522167488,12,0,12,0,0.0,0,107.5,0.0,0.2660098522167488,0.1330049261083744
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,O=C(O)c1ccccc1O,1,0,12,12,0,0.0,54,149,203,54,0.2660098522167488,0,107.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,N=C(N)c1ccccc1,1,54,149,203,54,0.2660098522167488,0,12,12,0,0.0,0,107.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,CC(C(O)c1ccccc1)N(C)C,1,54,149,203,54,0.2660098522167488,0,12,12,0,0.0,0,107.5,0.0,0.2660098522167488,0.1330049261083744
c1cnc2c(c1)ccc1cccnc12,NC(N)=O,1,0,59,59,0,0.0,36,119,155,36,0.232258064516129,0,107.0,0.0,0.232258064516129,0.1161290322580645
Oc1ccc(Br)cc1C=Nc1cccnc1,O=C(O)c1ccccc1O,1,0,11,11,0,0.0,54,149,203,54,0.2660098522167488,0,107.0,0.0,0.2660098522167488,0.1330049261083744
Cc1cccc2sc(N)nc12,O=C(O)c1ccccc1O,1,0,11,11,0,0.0,54,149,203,54,0.2660098522167488,0,107.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,Cc1cccc(N)n1,1,54,149,203,54,0.2660098522167488,0,11,11,0,0.0,0,107.0,0.0,0.2660098522167488,0.1330049261083744
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],O=C(O)c1ccccc1O,0,10,0,10,0,0.0,54,149,203,54,0.2660098522167488,0,106.5,0.0,0.2660098522167488,0.1330049261083744
c1ccc2ccccc2c1,N#Cc1cc(C#N)c(C#N)cc1C#N,1,36,38,74,36,0.4864864864864865,0,139,139,0,0.0,0,106.5,0.0,0.4864864864864865,0.2432432432432432
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,O=C(O)c1ccccc1O,1,0,10,10,0,0.0,54,149,203,54,0.2660098522167488,0,106.5,0.0,0.2660098522167488,0.1330049261083744
O=[N+]([O-])c1cc[n+]([O-])cc1,O=C(O)c1ccccc1O,1,0,10,10,0,0.0,54,149,203,54,0.2660098522167488,0,106.5,0.0,0.2660098522167488,0.1330049261083744
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,O=C(O)c1ccccc1O,1,0,10,10,0,0.0,54,149,203,54,0.2660098522167488,0,106.5,0.0,0.2660098522167488,0.1330049261083744
Cc1ncc([N+](=O)[O-])n1CC(C)O,O=C(O)c1ccccc1O,1,0,10,10,0,0.0,54,149,203,54,0.2660098522167488,0,106.5,0.0,0.2660098522167488,0.1330049261083744
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1ccccc1O,1,0,9,9,0,0.0,54,149,203,54,0.2660098522167488,0,106.0,0.0,0.2660098522167488,0.1330049261083744
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,O=C(O)c1ccccc1O,1,0,9,9,0,0.0,54,149,203,54,0.2660098522167488,0,106.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,COc1cc(C)nc(N)n1,1,54,149,203,54,0.2660098522167488,0,9,9,0,0.0,0,106.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,54,149,203,54,0.2660098522167488,0,9,9,0,0.0,0,106.0,0.0,0.2660098522167488,0.1330049261083744
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,O=C(O)c1ccccc1O,0,8,0,8,0,0.0,54,149,203,54,0.2660098522167488,0,105.5,0.0,0.2660098522167488,0.1330049261083744
CCC(C)=NNC(=O)c1ccncc1,O=C(O)c1ccccc1O,1,0,8,8,0,0.0,54,149,203,54,0.2660098522167488,0,105.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,Cc1nccnc1C,1,54,149,203,54,0.2660098522167488,0,8,8,0,0.0,0,105.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,Nc1cccnc1N,1,54,149,203,54,0.2660098522167488,0,8,8,0,0.0,0,105.5,0.0,0.2660098522167488,0.1330049261083744
Cc1cn2nc(C)sc2n1,O=C(O)c1ccccc1O,1,0,7,7,0,0.0,54,149,203,54,0.2660098522167488,0,105.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,Cc1cccnc1N,1,54,149,203,54,0.2660098522167488,0,7,7,0,0.0,0,105.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,1,54,149,203,54,0.2660098522167488,0,7,7,0,0.0,0,105.0,0.0,0.2660098522167488,0.1330049261083744
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,O=C(O)c1ccccc1O,1,0,7,7,0,0.0,54,149,203,54,0.2660098522167488,0,105.0,0.0,0.2660098522167488,0.1330049261083744
ON=Cc1ccnc2ccccc12,O=C(O)c1ccccc1O,1,0,7,7,0,0.0,54,149,203,54,0.2660098522167488,0,105.0,0.0,0.2660098522167488,0.1330049261083744
Nc1nc2ccc(Br)cc2s1,O=C(O)c1ccccc1O,1,0,6,6,0,0.0,54,149,203,54,0.2660098522167488,0,104.5,0.0,0.2660098522167488,0.1330049261083744
Cc1cc(O)cc(O)c1,NC(=O)c1ccncc1,1,0,23,23,0,0.0,15,171,186,15,0.0806451612903225,0,104.5,0.0,0.0806451612903225,0.0403225806451612
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,O=C(O)c1ccccc1O,1,0,6,6,0,0.0,54,149,203,54,0.2660098522167488,0,104.5,0.0,0.2660098522167488,0.1330049261083744
COc1ccc(N2CCNCC2)cc1,O=C(O)c1ccccc1O,1,0,6,6,0,0.0,54,149,203,54,0.2660098522167488,0,104.5,0.0,0.2660098522167488,0.1330049261083744
Nc1nc(=O)[nH]cc1F,O=C(O)CCC(=O)O,1,0,31,31,0,0.0,19,158,177,19,0.1073446327683615,0,104.0,0.0,0.1073446327683615,0.0536723163841807
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CC=C1C(=O)OCC1O,O=C(O)c1ccccc1O,1,0,5,5,0,0.0,54,149,203,54,0.2660098522167488,0,104.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,Cc1ccc(-n2c(-c3cccnc3)cc3c2cc(-c2cccnc2)n3-c2ccc(C)cc2)cc1,1,54,149,203,54,0.2660098522167488,0,5,5,0,0.0,0,104.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,c1c[nH]c(-c2ncc[nH]2)n1,1,54,149,203,54,0.2660098522167488,0,5,5,0,0.0,0,104.0,0.0,0.2660098522167488,0.1330049261083744
Fc1c(I)c(F)c(I)c(F)c1I,c1cc2ccc3cccc4ccc(c1)c2c34,1,0,111,111,0,0.0,10,87,97,10,0.1030927835051546,0,104.0,0.0,0.1030927835051546,0.0515463917525773
Fc1c(F)c(Br)c(F)c(F)c1Br,c1cc(CCc2ccncc2)ccn1,1,0,44,44,0,0.0,3,161,164,3,0.0182926829268292,0,104.0,0.0,0.0182926829268292,0.0091463414634146
c1cc(N=Nc2ccncc2)ccn1,O=C(O)CCCCC(=O)O,1,0,74,74,0,0.0,23,111,134,23,0.1716417910447761,0,104.0,0.0,0.1716417910447761,0.085820895522388
N#Cc1ccccn1,O=C(O)c1ccccc1O,1,0,5,5,0,0.0,54,149,203,54,0.2660098522167488,0,104.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1,54,149,203,54,0.2660098522167488,0,5,5,0,0.0,0,104.0,0.0,0.2660098522167488,0.1330049261083744
CCC(F)(F)c1cc(N2CCC(S(C)(=O)=O)CC2)nc2sc(C(N)=O)c(N)c12,NC(=O)c1ccncc1,0,21,0,21,0,0.0,15,171,186,15,0.0806451612903225,0,103.5,0.0,0.0806451612903225,0.0403225806451612
c1ccc2cc3ccccc3cc2c1,N#Cc1cc(C#N)c(C#N)cc1C#N,1,16,52,68,16,0.2352941176470588,0,139,139,0,0.0,0,103.5,0.0,0.2352941176470588,0.1176470588235294
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,O=C(O)c1ccccc1O,1,0,4,4,0,0.0,54,149,203,54,0.2660098522167488,0,103.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,1,54,149,203,54,0.2660098522167488,0,4,4,0,0.0,0,103.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,OCCN1CCCC1,1,54,149,203,54,0.2660098522167488,0,4,4,0,0.0,0,103.5,0.0,0.2660098522167488,0.1330049261083744
CN1CCCC1c1cccnc1,O=C(O)c1ccccc1O,1,0,4,4,0,0.0,54,149,203,54,0.2660098522167488,0,103.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,CN1CC(=O)N=C1N,1,54,149,203,54,0.2660098522167488,0,4,4,0,0.0,0,103.5,0.0,0.2660098522167488,0.1330049261083744
NC(=O)c1ccncc1,Cn1nnc2c(C(N)=O)ncn2c1=O,1,15,171,186,15,0.0806451612903225,0,21,21,0,0.0,0,103.5,0.0,0.0806451612903225,0.0403225806451612
NC(=O)c1cccc(O)c1,O=C(O)c1ccccc1O,0,3,0,3,0,0.0,54,149,203,54,0.2660098522167488,0,103.0,0.0,0.2660098522167488,0.1330049261083744
Cc1cc(=O)cc(C)o1,O=C(O)c1ccccc1O,1,0,3,3,0,0.0,54,149,203,54,0.2660098522167488,0,103.0,0.0,0.2660098522167488,0.1330049261083744
O=C(NN=C(c1ccccc1)c1ccccc1)c1ccncc1,O=C(O)c1ccccc1O,1,0,3,3,0,0.0,54,149,203,54,0.2660098522167488,0,103.0,0.0,0.2660098522167488,0.1330049261083744
Cc1ccc(C(=NNC(=O)c2ccncc2)c2ccccc2)cc1,O=C(O)c1ccccc1O,1,0,3,3,0,0.0,54,149,203,54,0.2660098522167488,0,103.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,CC1CCCC(C)N1,1,54,149,203,54,0.2660098522167488,0,3,3,0,0.0,0,103.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)CCCCC(=O)O,C1N2CN3CN1CN(C2)C3,1,23,111,134,23,0.1716417910447761,0,72,72,0,0.0,0,103.0,0.0,0.1716417910447761,0.085820895522388
Cc1c(N)c(=O)n(-c2ccccc2)n1C,O=C(O)c1ccccc1O,1,0,3,3,0,0.0,54,149,203,54,0.2660098522167488,0,103.0,0.0,0.2660098522167488,0.1330049261083744
CN1CCN2c3ncccc3Cc3ccccc3C2C1,O=C(O)c1ccccc1O,1,0,3,3,0,0.0,54,149,203,54,0.2660098522167488,0,103.0,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,Cc1ccc(C)c(N)c1,1,54,149,203,54,0.2660098522167488,0,3,3,0,0.0,0,103.0,0.0,0.2660098522167488,0.1330049261083744
Cc1ccccc1[N+](=O)[O-],O=C(O)c1ccccc1O,0,2,0,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,NC(=O)c1ccncc1,1,0,19,19,0,0.0,15,171,186,15,0.0806451612903225,0,102.5,0.0,0.0806451612903225,0.0403225806451612
CCNC(=O)NC(=O)C(C#N)=NOC,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
NC(N)=S,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0,48,48,0,0.0,4,153,157,4,0.0254777070063694,0,102.5,0.0,0.0254777070063694,0.0127388535031847
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
Cc1nc(C)c(C)nc1C,N#Cc1cc(C#N)c(C#N)cc1C#N,1,1,65,66,1,0.0151515151515151,0,139,139,0,0.0,0,102.5,0.0,0.0151515151515151,0.0075757575757575
Cc1ccc(C(=NNC(=O)c2ccncc2)c2ccc(C)cc2)cc1,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
Nc1ccc(C(=NNC(=O)c2ccncc2)c2ccccc2)cc1,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
O=C(O)c1ccccc1O,O=[N+]([O-])C1([N+](=O)[O-])CNC1,1,54,149,203,54,0.2660098522167488,0,2,2,0,0.0,0,102.5,0.0,0.2660098522167488,0.1330049261083744
Nc1c2ccccc2nc2ccccc12,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
O=C(CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
C[N+](C)=C(N)N=C(N)N,O=C(O)c1ccccc1O,1,0,2,2,0,0.0,54,149,203,54,0.2660098522167488,0,102.5,0.0,0.2660098522167488,0.1330049261083744
